time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET
2019-06-27 19:10:00+00:00,2019-06-27 19:10:00+00:00,2019-06-27 19:10:00+00:00,2019-06-27 19:10:00+00:00,2019-06-27 19:10:00+00:00,2019-06-27 19:10:00+00:00,2019-06-27 19:10:00+00:00,2019-06-27 19:10:00+00:00,2019-06-27 19:10:00+00:00,2019-06-27 19:10:00+00:00,2019-06-27 19:10:00+00:00,2019-06-27 19:10:00+00:00,2019-06-27 19:10:00+00:00,2019-06-27 19:10:00+00:00,10.1,10.8,12.7,,10.3,10.3,10.5,11.2,10.4,,11.0,12.0,11.0,10.7,,1028.5,1029.7,,1029.1,1029.3,1029.4,1030.4,1028.9,1028.2,1029.2,1029.7,1029.8,1028.8,7.1,6.7,7.8,,8.1,7.7,7.1,8.4,7.9,,6.9,9.2,7.8,7.7,5.7,4.5,7.6,,4.1,7.6,5.4,7.2,3.5,,6.2,6.6,4.6,4.8,81.0,75.0,72.0,,86.0,84.0,79.0,83.0,85.0,85.0,76.0,83.0,81.0,82.0,-0.6819983600624986,0.9335804264972016,0.9902680687415704,,0.1908089953765451,0.913545457642601,0.9205048534524404,0.8987940462991668,0.9205048534524404,-0.4848096202463368,0.9335804264972016,0.788010753606722,0.2756373558169994,-0.24192189559966776,-0.7313537016191705,-0.3583679495453008,-0.13917310096006588,,-0.981627183447664,-0.40673664307580015,-0.3907311284892739,-0.4383711467890778,-0.3907311284892739,-0.8746197071393959,-0.3583679495453008,-0.6156614753256582,-0.9612616959383188,-0.9702957262759964,4.2,3.6,6.7,,3.3,3.9,4.0,6.2,3.0,3.5,5.2,5.4,3.6,4.1
2019-06-27 19:20:00+00:00,2019-06-27 19:20:00+00:00,2019-06-27 19:20:00+00:00,2019-06-27 19:20:00+00:00,2019-06-27 19:20:00+00:00,2019-06-27 19:20:00+00:00,2019-06-27 19:20:00+00:00,2019-06-27 19:20:00+00:00,2019-06-27 19:20:00+00:00,2019-06-27 19:20:00+00:00,2019-06-27 19:20:00+00:00,2019-06-27 19:20:00+00:00,2019-06-27 19:20:00+00:00,2019-06-27 19:20:00+00:00,10.2,10.8,12.6,,10.2,10.3,10.6,11.2,10.4,,11.3,12.0,11.2,10.7,,1028.6,1029.8,,1029.1,1029.2,1029.5,1030.3,1028.8,1028.1,1029.3,1029.7,1029.9,1028.7,7.3,6.9,7.9,,7.9,7.8,7.4,8.4,8.1,,7.4,9.3,7.8,7.9,6.1,5.5,7.7,,3.7,7.4,5.9,7.2,3.5,,6.3,7.0,4.3,4.0,82.0,77.0,73.0,,86.0,84.0,81.0,83.0,86.0,85.0,77.0,83.0,80.0,82.0,-0.6819983600624986,0.9455185755993168,0.9993908270190958,,0.2588190451025203,0.9335804264972016,0.8987940462991668,0.9205048534524404,0.882947592858927,-0.5735764363510464,0.882947592858927,0.7771459614569706,0.24192189559966745,-0.15643446504023106,-0.7313537016191705,-0.3255681544571567,-0.034899496702500823,,-0.9659258262890684,-0.3583679495453008,-0.4383711467890778,-0.3907311284892739,-0.4694715627858908,-0.8191520442889916,-0.4694715627858908,-0.6293203910498378,-0.9702957262759966,-0.9876883405951375,4.2,4.3,6.6,,3.1,4.2,3.8,6.0,3.1,3.5,5.0,5.6,3.1,3.2
2019-06-27 19:30:00+00:00,2019-06-27 19:30:00+00:00,2019-06-27 19:30:00+00:00,2019-06-27 19:30:00+00:00,2019-06-27 19:30:00+00:00,2019-06-27 19:30:00+00:00,2019-06-27 19:30:00+00:00,2019-06-27 19:30:00+00:00,2019-06-27 19:30:00+00:00,2019-06-27 19:30:00+00:00,2019-06-27 19:30:00+00:00,2019-06-27 19:30:00+00:00,2019-06-27 19:30:00+00:00,2019-06-27 19:30:00+00:00,10.2,10.8,12.8,,10.2,10.2,10.5,11.2,10.6,,11.1,11.9,11.2,10.6,,1028.7,1029.7,,1028.9,1029.2,1029.5,1030.4,1028.7,1028.1,1029.2,1029.6,1029.7,1028.6,7.5,7.4,8.0,,7.9,7.7,7.3,8.5,8.3,,7.5,9.3,8.0,7.8,5.1,5.6,7.4,,3.2,7.6,5.1,6.9,3.9,,6.9,7.2,4.3,3.9,84.0,79.0,73.0,,86.0,84.0,81.0,83.0,86.0,86.0,79.0,84.0,80.0,83.0,-0.7071067811865477,0.7771459614569706,0.9998476951563912,,0.17364817766692994,0.913545457642601,0.7660444431189778,0.9455185755993168,0.8987940462991668,-0.6018150231520483,0.913545457642601,0.788010753606722,0.2588190451025203,-0.2079116908177598,-0.7071067811865475,-0.6293203910498378,-0.01745240643728356,,-0.984807753012208,-0.40673664307580015,-0.6427876096865396,-0.3255681544571567,-0.4383711467890778,-0.7986355100472928,-0.40673664307580015,-0.6156614753256582,-0.9659258262890684,-0.9781476007338056,3.6,4.2,6.0,,2.3,3.7,4.1,6.0,3.5,3.5,5.4,5.7,3.1,3.2
2019-06-27 19:40:00+00:00,2019-06-27 19:40:00+00:00,2019-06-27 19:40:00+00:00,2019-06-27 19:40:00+00:00,2019-06-27 19:40:00+00:00,2019-06-27 19:40:00+00:00,2019-06-27 19:40:00+00:00,2019-06-27 19:40:00+00:00,2019-06-27 19:40:00+00:00,2019-06-27 19:40:00+00:00,2019-06-27 19:40:00+00:00,2019-06-27 19:40:00+00:00,2019-06-27 19:40:00+00:00,2019-06-27 19:40:00+00:00,10.2,10.9,12.9,,10.1,10.2,10.5,11.2,10.8,,11.0,11.9,11.3,10.6,,1028.7,1029.8,,1028.9,1029.2,1029.5,1030.4,1028.6,1027.9,1029.1,1029.6,1029.9,1028.5,7.5,7.7,8.1,,7.8,7.8,7.5,8.5,8.5,,7.5,9.1,8.0,8.0,6.0,4.3,7.1,,2.6,6.8,5.0,7.6,3.9,,6.4,7.1,3.8,3.2,84.0,81.0,73.0,,86.0,85.0,82.0,84.0,86.0,87.0,79.0,83.0,80.0,84.0,-0.6819983600624986,0.8090169943749473,0.9993908270190958,,0.20791169081775945,0.9563047559630352,0.7313537016191707,0.9271838545667872,0.882947592858927,-0.5591929034707466,0.9396926207859084,0.8480480961564258,0.2588190451025203,-0.24192189559966776,-0.7313537016191705,-0.5877852522924734,-0.034899496702500823,,-0.9781476007338056,-0.2923717047227372,-0.6819983600624983,-0.3746065934159124,-0.4694715627858908,-0.8290375725550418,-0.3420201433256686,-0.529919264233205,-0.9659258262890684,-0.9702957262759964,4.0,3.3,6.1,,2.0,3.6,4.0,6.3,3.3,3.2,5.1,5.7,2.6,2.6
2019-06-27 19:50:00+00:00,2019-06-27 19:50:00+00:00,2019-06-27 19:50:00+00:00,2019-06-27 19:50:00+00:00,2019-06-27 19:50:00+00:00,2019-06-27 19:50:00+00:00,2019-06-27 19:50:00+00:00,2019-06-27 19:50:00+00:00,2019-06-27 19:50:00+00:00,2019-06-27 19:50:00+00:00,2019-06-27 19:50:00+00:00,2019-06-27 19:50:00+00:00,2019-06-27 19:50:00+00:00,2019-06-27 19:50:00+00:00,10.1,10.9,12.8,,10.1,10.2,10.6,11.2,10.9,,10.4,12.0,11.4,10.7,,1028.7,1029.7,,1028.8,1029.3,1029.5,1030.4,1028.3,1027.6,1029.1,1029.5,1029.8,1028.4,7.3,7.9,7.8,,7.9,7.7,7.9,8.7,8.6,,7.3,9.4,8.1,8.2,5.4,4.6,6.9,,3.8,5.3,5.1,7.1,3.8,,5.8,7.1,2.8,3.3,83.0,82.0,72.0,,87.0,84.0,84.0,84.0,86.0,86.0,81.0,85.0,80.0,84.0,-0.7193398003386511,0.8746197071393959,0.9998476951563912,,0.06975647374412522,0.7660444431189778,0.7547095802227719,0.8571673007021121,0.8191520442889916,-0.5591929034707466,0.9945218953682732,0.788010753606722,0.2923717047227367,-0.3907311284892738,-0.6946583704589973,-0.4848096202463369,0.017452406437283508,,-0.9975640502598244,-0.6427876096865396,-0.6560590289905074,-0.5150380749100545,-0.5735764363510465,-0.8290375725550418,-0.10452846326765343,-0.6156614753256582,-0.9563047559630354,-0.9205048534524404,3.7,3.8,6.0,,2.1,3.7,4.0,5.9,3.4,3.8,4.6,5.9,1.9,2.5
2019-06-27 20:00:00+00:00,2019-06-27 20:00:00+00:00,2019-06-27 20:00:00+00:00,2019-06-27 20:00:00+00:00,2019-06-27 20:00:00+00:00,2019-06-27 20:00:00+00:00,2019-06-27 20:00:00+00:00,2019-06-27 20:00:00+00:00,2019-06-27 20:00:00+00:00,2019-06-27 20:00:00+00:00,2019-06-27 20:00:00+00:00,2019-06-27 20:00:00+00:00,2019-06-27 20:00:00+00:00,2019-06-27 20:00:00+00:00,10.1,10.9,12.6,,10.0,10.3,10.6,11.2,11.0,,10.6,11.8,11.3,10.6,,1028.6,1029.8,,1028.7,1029.3,1029.5,1030.4,1028.5,1027.8,1029.1,1029.6,1030.0,1028.2,7.4,8.0,7.7,,7.9,7.9,7.7,8.7,8.6,,7.6,9.1,8.2,7.9,4.9,4.1,7.1,,4.6,4.0,4.5,6.9,4.3,,5.4,8.0,2.6,3.6,84.0,82.0,72.0,,86.0,85.0,82.0,85.0,85.0,87.0,82.0,84.0,81.0,83.0,-0.7071067811865477,0.788010753606722,0.9961946980917455,,-0.2079116908177598,0.656059028990507,0.6156614753256585,0.8660254037844384,0.8480480961564258,-0.544639035015027,0.9781476007338056,0.8746197071393959,0.2923717047227367,-0.5877852522924732,-0.7071067811865475,-0.6156614753256582,-0.08715574274765832,,-0.9781476007338056,-0.7547095802227722,-0.7880107536067218,-0.5000000000000004,-0.529919264233205,-0.8386705679454242,-0.20791169081775987,-0.4848096202463369,-0.9563047559630354,-0.8090169943749473,3.3,3.2,6.0,,2.5,3.1,3.9,5.5,3.8,4.0,4.3,6.1,1.9,2.8
2019-06-27 20:10:00+00:00,2019-06-27 20:10:00+00:00,2019-06-27 20:10:00+00:00,2019-06-27 20:10:00+00:00,2019-06-27 20:10:00+00:00,2019-06-27 20:10:00+00:00,2019-06-27 20:10:00+00:00,2019-06-27 20:10:00+00:00,2019-06-27 20:10:00+00:00,2019-06-27 20:10:00+00:00,2019-06-27 20:10:00+00:00,2019-06-27 20:10:00+00:00,2019-06-27 20:10:00+00:00,2019-06-27 20:10:00+00:00,10.1,10.8,12.5,,10.0,10.2,10.6,11.0,11.0,,10.4,11.8,11.1,10.7,,1028.4,1029.9,,1028.5,1029.2,1029.4,1030.4,1028.5,1027.9,1028.9,1029.5,1029.9,1028.4,7.5,8.0,7.8,,8.0,7.9,7.8,8.5,8.8,,7.4,9.1,8.0,8.0,5.2,4.3,7.1,,4.5,4.4,4.2,6.5,4.5,,5.5,7.8,2.6,3.6,84.0,83.0,73.0,,87.0,86.0,83.0,85.0,86.0,87.0,82.0,84.0,81.0,84.0,-0.766044443118978,0.6156614753256585,0.9781476007338056,,0.06975647374412522,0.6819983600624986,0.6946583704589973,0.882947592858927,0.8987940462991668,-0.5735764363510464,0.9945218953682732,0.882947592858927,0.34202014332566905,-0.5735764363510464,-0.6427876096865393,-0.7880107536067218,-0.20791169081775987,,-0.9975640502598244,-0.7313537016191703,-0.7193398003386511,-0.4694715627858908,-0.4383711467890778,-0.8191520442889916,-0.10452846326765343,-0.4694715627858908,-0.9396926207859084,-0.8191520442889916,3.4,3.5,6.4,,1.9,3.4,3.6,5.1,3.9,4.2,4.6,6.3,1.5,3.1
2019-06-27 20:20:00+00:00,2019-06-27 20:20:00+00:00,2019-06-27 20:20:00+00:00,2019-06-27 20:20:00+00:00,2019-06-27 20:20:00+00:00,2019-06-27 20:20:00+00:00,2019-06-27 20:20:00+00:00,2019-06-27 20:20:00+00:00,2019-06-27 20:20:00+00:00,2019-06-27 20:20:00+00:00,2019-06-27 20:20:00+00:00,2019-06-27 20:20:00+00:00,2019-06-27 20:20:00+00:00,2019-06-27 20:20:00+00:00,10.0,10.8,12.3,,10.0,10.2,10.6,10.8,11.2,,10.6,11.8,11.0,10.7,,1028.4,1029.8,,1028.7,1029.2,1029.4,1030.5,1028.6,1027.8,1029.1,1029.7,1029.9,1028.5,7.3,7.8,7.8,,8.0,8.0,7.8,8.2,9.0,,7.7,9.1,8.1,8.2,5.3,4.5,7.4,,4.0,5.4,3.7,6.1,5.1,,5.3,7.4,1.5,3.9,83.0,82.0,74.0,,88.0,86.0,83.0,84.0,86.0,88.0,82.0,84.0,82.0,84.0,-0.838670567945424,0.7313537016191707,0.9876883405951375,,0.1908089953765451,0.6691306063588578,0.7431448254773942,0.838670567945424,0.9205048534524404,-0.5150380749100544,0.9781476007338056,0.8746197071393959,0.3907311284892735,-0.5877852522924732,-0.5446390350150271,-0.6819983600624983,-0.1564344650402311,,-0.981627183447664,-0.7431448254773946,-0.6691306063588581,-0.544639035015027,-0.3907311284892739,-0.8571673007021121,-0.20791169081775987,-0.4848096202463369,-0.9205048534524404,-0.8090169943749473,3.2,3.8,6.3,,1.4,3.2,3.0,4.7,4.3,4.7,4.1,6.2,1.1,3.2
2019-06-27 20:30:00+00:00,2019-06-27 20:30:00+00:00,2019-06-27 20:30:00+00:00,2019-06-27 20:30:00+00:00,2019-06-27 20:30:00+00:00,2019-06-27 20:30:00+00:00,2019-06-27 20:30:00+00:00,2019-06-27 20:30:00+00:00,2019-06-27 20:30:00+00:00,2019-06-27 20:30:00+00:00,2019-06-27 20:30:00+00:00,2019-06-27 20:30:00+00:00,2019-06-27 20:30:00+00:00,2019-06-27 20:30:00+00:00,10.0,10.7,12.4,,10.1,10.2,10.6,10.8,11.2,,10.4,11.8,11.1,10.7,,1028.5,1029.8,,1028.8,1029.1,1029.4,1030.6,1028.4,1027.7,1029.0,1029.7,1029.8,1028.6,7.1,7.7,7.7,,8.2,8.1,7.7,8.2,9.1,,7.4,9.1,8.2,8.3,4.6,4.6,6.3,,3.6,5.7,3.6,6.1,5.0,,4.9,7.8,1.5,4.1,82.0,82.0,73.0,,88.0,87.0,82.0,84.0,87.0,89.0,82.0,84.0,82.0,85.0,-0.7771459614569708,0.7193398003386509,0.9986295347545738,,-0.43837114678907774,0.6819983600624986,0.6819983600624986,0.8480480961564258,0.8660254037844384,-0.5150380749100544,0.992546151641322,0.838670567945424,0.374606593415912,-0.5735764363510464,-0.6293203910498376,-0.6946583704589976,0.052335956242943835,,-0.8987940462991668,-0.7313537016191703,-0.7313537016191703,-0.529919264233205,-0.5000000000000004,-0.8571673007021121,-0.12186934340514725,-0.544639035015027,-0.9271838545667874,-0.8191520442889916,2.6,3.4,5.5,,2.1,2.9,2.9,4.8,4.0,4.2,3.9,6.2,0.7,3.5
