time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET,BRAGE,GJØAFELTET,GRANEFELTET,HULDRAFELTET,KVITEBJØRNFELTET,OSEBERGC,OSEBERGSØR,SLEIPNERB,SNORREA,SNORREB,TROLLB,VALHALLA,VESLEFRIKKA,VISUNDFELTET
2020-10-28 09:40:00+00:00,2020-10-28 09:40:00+00:00,2020-10-28 09:40:00+00:00,2020-10-28 09:40:00+00:00,2020-10-28 09:40:00+00:00,2020-10-28 09:40:00+00:00,2020-10-28 09:40:00+00:00,2020-10-28 09:40:00+00:00,2020-10-28 09:40:00+00:00,2020-10-28 09:40:00+00:00,2020-10-28 09:40:00+00:00,2020-10-28 09:40:00+00:00,2020-10-28 09:40:00+00:00,2020-10-28 09:40:00+00:00,7.8,9.3,8.6,,9.7,8.8,9.1,8.5,8.0,,10.5,10.35,,8.9,,983.1,979.1,,981.1,978.0,976.3,985.2,982.8,982.9,980.3,993.9,,982.1,5.2,6.9,7.3,,6.5,5.3,7.3,5.7,5.6,,6.3,6.75,,8.9,20.0,15.1,22.4,,11.7,15.4,14.8,13.9,11.7,,19.9,13.8,,8.2,83.0,85.0,91.0,,81.0,79.0,89.0,83.0,85.0,85.0,75.0,,,100.0,0.9876883405951378,-0.6819983600624984,-0.24192189559966776,,-0.4383711467890775,-0.7193398003386513,-0.3090169943749473,0.13917310096006547,-0.984807753012208,0.0174524064372836,-0.7313537016191705,-0.7986355100472928,,0.9743700647852352,0.15643446504023087,0.7313537016191706,-0.9702957262759964,,0.8987940462991669,0.6946583704589971,0.9510565162951536,-0.9902680687415704,0.17364817766693028,0.9998476951563912,0.6819983600624985,-0.6018150231520484,,0.224951054343865,17.4,11.5,18.5,,10.2,13.7,12.0,11.6,10.5,3.1,14.1,12.4,,2.6
2020-10-28 09:50:00+00:00,2020-10-28 09:50:00+00:00,2020-10-28 09:50:00+00:00,2020-10-28 09:50:00+00:00,2020-10-28 09:50:00+00:00,2020-10-28 09:50:00+00:00,2020-10-28 09:50:00+00:00,2020-10-28 09:50:00+00:00,2020-10-28 09:50:00+00:00,2020-10-28 09:50:00+00:00,2020-10-28 09:50:00+00:00,2020-10-28 09:50:00+00:00,2020-10-28 09:50:00+00:00,2020-10-28 09:50:00+00:00,7.6,9.3,8.4,,9.8,8.9,9.6,8.2,7.8,,10.9,10.4,,8.5,,983.0,979.7,,981.0,977.2,976.2,985.4,982.8,982.8,980.2,993.9,,982.1,6.2,6.8,6.8,,5.5,5.8,8.0,5.4,6.2,,6.3,6.9,,8.5,19.4,17.9,22.2,,12.6,15.9,11.4,13.6,11.7,,18.7,13.3,,7.7,91.0,85.0,90.0,,75.0,81.0,90.0,82.0,89.0,85.0,73.0,79.0,,100.0,0.9993908270190958,-0.6560590289905072,-0.3907311284892738,,-0.48480962024633706,-0.6819983600624984,-0.4539904997395468,0.104528463267653,-0.9563047559630355,0.06975647374412522,-0.7431448254773941,-0.7986355100472928,,0.4848096202463371,0.03489949670250097,0.7547095802227721,-0.9205048534524404,,0.8746197071393959,0.7313537016191706,0.8910065241883679,-0.9945218953682734,0.2923717047227366,0.9975640502598242,0.6691306063588583,-0.6018150231520484,,0.8746197071393957,16.2,14.4,19.9,,11.0,13.6,9.9,11.4,10.2,3.6,13.4,12.0,,2.2
2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,2020-10-28 10:00:00+00:00,8.1,9.3,8.3,,9.9,8.6,10.0,8.4,7.8,,10.6,10.3,,9.0,,983.0,980.2,,980.7,976.9,975.8,985.5,982.5,982.7,979.9,994.0,,982.0,7.2,6.5,6.3,,5.8,6.1,8.4,5.4,6.4,,6.4,6.6,,9.0,18.5,18.3,21.7,,12.5,16.1,12.0,12.1,12.2,,19.1,12.8,,9.2,94.0,83.0,87.0,,75.0,84.0,90.0,81.0,91.0,86.0,75.0,78.0,,100.0,0.9986295347545738,-0.6691306063588582,-0.5150380749100544,,-0.3583679495453003,-0.5735764363510462,-0.6691306063588582,0.12186934340514767,-0.9335804264972016,0.15643446504023092,-0.7193398003386513,-0.788010753606722,,-0.08715574274765824,0.052335956242943835,0.7431448254773942,-0.8571673007021121,,0.9335804264972016,0.8191520442889917,0.7431448254773942,-0.9925461516413221,0.3583679495453002,0.9876883405951378,0.6946583704589971,-0.6156614753256582,,0.9961946980917455,16.2,14.7,19.8,,11.2,14.3,10.5,10.5,10.7,4.4,14.3,11.5,,5.0
2020-10-28 10:10:00+00:00,2020-10-28 10:10:00+00:00,2020-10-28 10:10:00+00:00,2020-10-28 10:10:00+00:00,2020-10-28 10:10:00+00:00,2020-10-28 10:10:00+00:00,2020-10-28 10:10:00+00:00,2020-10-28 10:10:00+00:00,2020-10-28 10:10:00+00:00,2020-10-28 10:10:00+00:00,2020-10-28 10:10:00+00:00,2020-10-28 10:10:00+00:00,2020-10-28 10:10:00+00:00,2020-10-28 10:10:00+00:00,8.2,9.4,8.3,,9.8,8.6,10.0,8.7,7.9,,10.6,10.3,,9.5,,982.9,980.9,,980.6,976.6,975.6,985.6,982.5,982.4,979.9,994.1,,982.0,6.7,6.1,6.2,,5.9,6.9,8.3,6.0,7.0,,6.3,6.4,,9.5,17.0,18.0,21.7,,12.1,15.7,11.6,11.7,12.1,,20.9,12.3,,10.5,90.0,80.0,87.0,,77.0,89.0,90.0,83.0,94.0,88.0,75.0,77.0,,100.0,0.9271838545667874,-0.6293203910498373,-0.5000000000000004,,-0.3090169943749473,-0.5150380749100543,-0.6691306063588582,0.12186934340514767,-0.9205048534524404,0.2419218955996677,-0.7986355100472929,-0.7771459614569708,,-0.3420201433256687,0.374606593415912,0.777145961456971,-0.8660254037844385,,0.9510565162951536,0.8571673007021123,0.7431448254773942,-0.9925461516413221,0.39073112848927377,0.9702957262759964,0.6018150231520482,-0.6293203910498376,,0.9396926207859084,15.0,14.9,19.4,,10.5,13.6,10.4,9.7,11.1,6.8,15.9,11.1,,5.7
2020-10-28 10:20:00+00:00,2020-10-28 10:20:00+00:00,2020-10-28 10:20:00+00:00,2020-10-28 10:20:00+00:00,2020-10-28 10:20:00+00:00,2020-10-28 10:20:00+00:00,2020-10-28 10:20:00+00:00,2020-10-28 10:20:00+00:00,2020-10-28 10:20:00+00:00,2020-10-28 10:20:00+00:00,2020-10-28 10:20:00+00:00,2020-10-28 10:20:00+00:00,2020-10-28 10:20:00+00:00,2020-10-28 10:20:00+00:00,8.3,9.4,8.3,,9.9,9.0,9.9,8.8,8.0,,10.5,10.5,,9.6,,982.6,981.5,,980.5,976.7,975.2,985.7,982.5,982.4,979.8,994.1,,981.9,6.9,6.3,6.1,,6.0,7.5,8.4,6.2,7.3,,6.5,6.9,,9.6,17.0,18.2,23.0,,11.7,15.6,13.5,10.6,11.8,,20.8,12.1,,9.4,91.0,81.0,86.0,,77.0,90.0,90.0,83.0,95.0,89.0,76.0,78.0,,100.0,0.9271838545667874,-0.6293203910498373,-0.43837114678907774,,-0.24192189559966776,-0.7431448254773941,-0.6691306063588582,0.12186934340514767,-0.9455185755993168,0.25881904510252074,-0.7313537016191705,-0.788010753606722,,-0.3907311284892738,0.374606593415912,0.777145961456971,-0.8987940462991668,,0.9702957262759964,0.6691306063588583,0.7431448254773942,-0.9925461516413221,0.3255681544571566,0.9659258262890684,0.6819983600624985,-0.6156614753256582,,0.9205048534524404,14.6,15.1,18.4,,10.2,13.4,11.3,9.1,10.4,6.8,14.7,10.6,,6.5
2020-10-28 10:30:00+00:00,2020-10-28 10:30:00+00:00,2020-10-28 10:30:00+00:00,2020-10-28 10:30:00+00:00,2020-10-28 10:30:00+00:00,2020-10-28 10:30:00+00:00,2020-10-28 10:30:00+00:00,2020-10-28 10:30:00+00:00,2020-10-28 10:30:00+00:00,2020-10-28 10:30:00+00:00,2020-10-28 10:30:00+00:00,2020-10-28 10:30:00+00:00,2020-10-28 10:30:00+00:00,2020-10-28 10:30:00+00:00,8.1,9.5,8.0,,9.4,9.2,9.8,9.0,8.6,,10.6,10.3,,9.8,,982.8,981.4,,980.3,976.4,975.2,985.8,982.3,982.3,979.5,994.2,,981.8,6.7,6.2,5.7,,6.5,7.4,8.3,6.3,7.6,,6.8,6.6,,9.8,17.6,18.8,25.2,,14.0,14.4,14.0,11.9,10.9,,20.5,12.5,,10.7,91.0,80.0,85.0,,82.0,88.0,90.0,83.0,94.0,89.0,78.0,78.0,,100.0,0.9455185755993168,-0.6427876096865394,-0.6156614753256581,,-0.1564344650402308,-0.7771459614569709,-0.6427876096865394,-1.8369701987210294e-16,-0.9902680687415704,0.12186934340514748,-0.7771459614569709,-0.766044443118978,,-0.40673664307580026,0.3255681544571567,0.766044443118978,-0.7880107536067221,,0.9876883405951378,0.6293203910498374,0.766044443118978,-1.0,0.13917310096006533,0.9925461516413221,0.6293203910498374,-0.6427876096865393,,0.9135454576426008,15.3,14.0,22.3,,10.8,12.7,12.9,9.2,9.6,5.1,14.9,10.8,,6.9
2020-10-28 10:40:00+00:00,2020-10-28 10:40:00+00:00,2020-10-28 10:40:00+00:00,2020-10-28 10:40:00+00:00,2020-10-28 10:40:00+00:00,2020-10-28 10:40:00+00:00,2020-10-28 10:40:00+00:00,2020-10-28 10:40:00+00:00,2020-10-28 10:40:00+00:00,2020-10-28 10:40:00+00:00,2020-10-28 10:40:00+00:00,2020-10-28 10:40:00+00:00,2020-10-28 10:40:00+00:00,2020-10-28 10:40:00+00:00,8.1,9.5,8.1,,9.3,9.2,9.6,9.3,8.9,,10.5,10.2,,9.6,,982.1,982.1,,980.1,976.2,975.3,985.9,982.3,982.2,979.0,994.4,,981.6,6.8,5.8,6.1,,6.6,7.3,8.2,5.7,7.5,,6.2,6.1,,9.6,16.8,18.8,24.1,,12.1,15.2,13.5,15.9,10.3,,21.8,12.7,,9.0,91.0,78.0,87.0,,83.0,88.0,91.0,78.0,91.0,90.0,75.0,76.0,,100.0,0.9510565162951536,-0.6293203910498373,-0.6293203910498378,,-0.3746065934159121,-0.7660444431189779,-0.5591929034707467,-0.17364817766693033,-0.9986295347545738,0.06975647374412522,-0.7660444431189779,-0.7547095802227721,,-0.29237170472273666,0.3090169943749474,0.777145961456971,-0.7771459614569706,,0.9271838545667874,0.6427876096865395,0.8290375725550417,-0.984807753012208,-0.05233595624294357,0.9975640502598242,0.6427876096865395,-0.656059028990507,,0.9563047559630355,14.7,16.1,21.8,,9.8,13.1,12.0,12.3,9.0,3.5,15.9,11.6,,4.6
2020-10-28 10:50:00+00:00,2020-10-28 10:50:00+00:00,2020-10-28 10:50:00+00:00,2020-10-28 10:50:00+00:00,2020-10-28 10:50:00+00:00,2020-10-28 10:50:00+00:00,2020-10-28 10:50:00+00:00,2020-10-28 10:50:00+00:00,2020-10-28 10:50:00+00:00,2020-10-28 10:50:00+00:00,2020-10-28 10:50:00+00:00,2020-10-28 10:50:00+00:00,2020-10-28 10:50:00+00:00,2020-10-28 10:50:00+00:00,7.7,9.7,7.5,,9.5,9.1,9.5,9.8,9.0,,10.6,10.3,,9.2,,982.0,982.4,,979.8,976.0,975.3,986.0,982.2,982.1,979.0,994.3,,981.5,6.1,5.6,4.6,,6.1,7.3,8.2,5.9,7.1,,6.4,6.6,,9.2,17.6,19.6,24.5,,12.8,13.6,11.9,16.2,9.3,,20.6,12.6,,10.3,90.0,75.0,82.0,,79.0,88.0,91.0,77.0,88.0,88.0,75.0,78.0,,100.0,0.9612616959383188,-0.6156614753256583,-0.6156614753256581,,-0.29237170472273666,-0.7431448254773941,-0.5591929034707467,-0.22495105434386525,-0.9945218953682732,-0.017452406437283473,-0.7986355100472929,-0.788010753606722,,-0.32556815445715664,0.2756373558169992,0.788010753606722,-0.7880107536067221,,0.9563047559630355,0.6691306063588583,0.8290375725550417,-0.9743700647852352,-0.1045284632676535,0.9998476951563912,0.6018150231520482,-0.6156614753256582,,0.9455185755993168,15.3,16.8,22.6,,11.5,12.5,11.1,13.9,8.1,3.1,15.5,11.3,,5.7
2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,2020-10-28 11:00:00+00:00,7.8,9.6,7.7,,9.3,9.1,9.4,9.8,9.2,,10.3,10.3,,9.5,,981.9,982.8,,979.7,976.1,975.1,986.2,982.0,982.0,978.7,994.4,,981.3,6.0,5.4,4.8,,6.1,7.3,8.0,6.0,6.7,,6.3,6.5,,9.5,17.1,18.8,23.2,,12.4,13.5,11.3,17.2,9.3,,20.8,12.7,,9.2,89.0,75.0,82.0,,80.0,88.0,91.0,77.0,85.0,86.0,76.0,77.0,,100.0,0.9702957262759964,-0.6427876096865394,-0.6293203910498378,,-0.25881904510252085,-0.7547095802227719,-0.5446390350150271,-0.3583679495453007,-0.9975640502598242,-0.1908089953765448,-0.7660444431189779,-0.7986355100472928,,-0.29237170472273666,0.2419218955996677,0.766044443118978,-0.7771459614569706,,0.9659258262890684,0.6560590289905073,0.838670567945424,-0.9335804264972016,-0.06975647374412527,0.9816271834476641,0.6427876096865395,-0.6018150231520484,,0.9563047559630355,15.4,16.5,20.6,,10.9,11.8,10.2,14.2,7.6,2.2,15.2,11.5,,4.8
